pair_id,Overall
1644819730_1645744379,2.0506513118743896
1559228651_1489300357,4.0
1524576001_1529663661,2.984022855758667
1556186413_1569879681,2.7731237411499023
1512720672_1520363154,3.60663104057312
1562349103_1562286327,1.515704870223999
1578555186_1578452297,1.4082608222961426
1502604404_1501453055,1.879867434501648
1614683078_1614569310,2.687544584274292
1571913603_1568104610,4.0
1647916600_1628769769,1.1314057111740112
1508488432_1520981797,2.623021364212036
1564286400_1553256231,3.000246286392212
1591118051_1589996629,2.5284266471862793
1502675365_1502309326,3.5880048274993896
1577829079_1577686586,1.8596677780151367
1610533601_1626630497,2.1658520698547363
1629768197_1489407972,2.199199914932251
1508671064_1507969877,1.0971524715423584
1605471891_1609288311,3.385749340057373
1624529271_1630485482,1.3342417478561401
1567470750_1640757294,3.9533255100250244
1566412841_1566383963,2.9272544384002686
1602960133_1579574956,4.0
1499172079_1543911477,2.1800572872161865
1580849344_1580713493,1.8702181577682495
1554140665_1556493945,1.8337428569793701
1612894281_1517905552,4.0
1616611290_1522898603,3.6812875270843506
1503743670_1503510859,1.1246535778045654
1599544947_1612660961,3.0926382541656494
1510471068_1510192614,1.0
1572396410_1603535427,1.417145013809204
1598815569_1604710863,2.6524884700775146
1492162287_1492148825,1.0
1632181007_1579783288,3.9953362941741943
1510672458_1508889812,2.4628655910491943
1593157652_1577728301,2.4963371753692627
1632066459_1632008920,2.7040817737579346
1606329760_1589426288,1.714773416519165
1506448251_1523088715,1.673373818397522
1532761664_1512619245,4.0
1613035920_1613154075,1.285264015197754
1502418741_1502356397,1.2934949398040771
1489458167_1502638821,1.557356595993042
1574529222_1508569145,4.0
1617278945_1578578244,3.3166468143463135
1569483038_1581397188,2.3545172214508057
1598703755_1581057129,1.5305994749069214
1574307079_1560840144,2.185126543045044
1638208812_1619638443,1.0
1596707603_1592959331,3.8369929790496826
1558386505_1635822513,1.7800265550613403
1556197698_1496350847,4.0
1646745400_1646298579,1.737553596496582
1638305023_1583930254,2.754138708114624
1527110798_1623237051,3.2427918910980225
1508673621_1554056302,3.4867889881134033
1590884493_1581878905,3.582616090774536
1497287604_1497506528,1.6104246377944946
1525101923_1616428014,2.940319061279297
1492496211_1522621364,2.4943432807922363
1629620910_1606103662,4.0
1615888082_1594357643,2.5667450428009033
1548157711_1550592007,1.7035549879074097
1620905285_1583560073,3.235652446746826
1499672505_1525090190,2.6474556922912598
1603736934_1510721039,2.2140209674835205
1614658718_1615209031,1.053544521331787
1637264923_1640943935,3.03090500831604
1500905494_1500861690,1.412597894668579
1639545997_1635996234,1.6638920307159424
1527282416_1527185438,1.1948693990707397
1618911364_1607739213,1.8179683685302734
1625092898_1619794670,3.3105249404907227
1518756489_1532089163,2.91341495513916
1636460186_1636492918,3.025536298751831
1575309361_1574915744,2.72979474067688
1631652654_1639940005,1.226097822189331
1602074576_1602029357,1.3005410432815552
1549725071_1578833577,3.57854962348938
1630949111_1551736260,2.85981822013855
1556212862_1524944290,3.2695837020874023
1494564453_1521067438,3.4406089782714844
1618994585_1618910598,1.040184736251831
1548330918_1548221667,1.463172435760498
1536291937_1539777970,4.0
1609580835_1610475985,1.5098652839660645
1539138854_1550709675,3.259389877319336
1567669910_1590598920,1.520422339439392
1611154602_1611682049,1.1074696779251099
1620041461_1610732495,1.3025658130645752
1557407472_1541321733,2.9614522457122803
1608416721_1633712806,3.0156381130218506
1603072371_1589682270,2.563399076461792
1488041073_1528781380,2.176100492477417
1536199598_1517101362,1.652907133102417
1620081170_1574599523,3.1654534339904785
1595368765_1595369311,1.0109614133834839
1566382263_1582457178,4.0
1624178459_1554885289,3.4190433025360107
1592131729_1572053422,3.4306576251983643
1619093586_1490481657,4.0
1645339568_1645353301,1.093140959739685
1548604467_1548571990,2.0507853031158447
1535806799_1600521076,4.0
1621124980_1621555894,1.0
1568051061_1512431682,2.26891827583313
1514489958_1532711600,3.999711275100708
1634649050_1615395313,1.9640616178512573
1521821585_1521865579,2.0870234966278076
1504867792_1504672698,3.972496509552002
1556109316_1556191112,1.3430349826812744
1525722455_1560651123,3.9236888885498047
1592463443_1592181087,2.0296897888183594
1589806962_1614902739,4.0
1633219375_1635141799,1.8468300104141235
1536650992_1537157853,1.6331467628479004
1638424518_1608994343,3.933943748474121
1642758990_1560758197,2.9747159481048584
1604620499_1604577142,1.1676735877990723
1584514170_1595481195,3.410341739654541
1644859175_1520160246,3.2096517086029053
1589802402_1623198072,4.0
1496313201_1485609449,3.5014564990997314
1506269503_1503602997,3.863680362701416
1499844957_1590355486,2.103907823562622
1631789744_1631687122,1.019481897354126
1507112065_1531422057,1.756304144859314
1558432949_1622252435,4.0
1638354697_1577311702,3.688065528869629
1628682261_1629596175,1.8357938528060913
1560969376_1594272777,2.224384069442749
1529895665_1529551938,1.2108253240585327
1625683770_1628187925,2.153333902359009
1550596060_1550589185,2.5192885398864746
1618667518_1602195859,2.3855903148651123
1508820983_1508741076,2.088122606277466
1629437221_1629609733,1.286799669265747
1623932804_1622675759,2.392916440963745
1625775910_1625534352,1.965746283531189
1552093258_1606420467,1.5217537879943848
1640147621_1600204261,1.6520750522613525
1523655413_1522122549,1.4411439895629883
1612746454_1607525851,1.9899475574493408
1604646208_1616814241,1.6379163265228271
1558525026_1645637935,2.7608227729797363
1547028443_1514452596,3.7390401363372803
1518835035_1544640572,2.3524868488311768
1531699579_1603370116,2.835993528366089
1548597304_1565410370,1.841789722442627
1496829626_1543726278,1.7656468152999878
1497400872_1495454577,3.724452257156372
1527281812_1526696188,2.4841296672821045
1620629360_1613363118,3.842947244644165
1598953491_1597842763,2.3984293937683105
1579569309_1598174129,1.832993507385254
1602332089_1602225295,1.106786847114563
1498212167_1499233319,2.382572650909424
1635793240_1607670364,3.741762638092041
1630953879_1635846794,3.3240151405334473
1586721307_1643681814,3.967782974243164
1641033530_1645693223,4.0
1489063505_1500197179,1.738505482673645
1646982055_1642481699,2.8933217525482178
1633884753_1631734000,2.318873405456543
1524748452_1489999962,2.8198282718658447
1500208386_1499851707,2.054159164428711
1513777419_1513184759,1.8544914722442627
1583184017_1576223166,4.0
1560532193_1559430859,4.0
1554912915_1577766094,3.3176612854003906
1526183932_1630697162,3.356213331222534
1505483346_1570861047,3.986422061920166
1639082012_1640034910,2.567120313644409
1581899700_1584563502,2.567617177963257
1619920426_1630658712,2.0976617336273193
1618831715_1492193767,4.0
1526036088_1523271542,3.8803951740264893
1518105664_1553805063,2.923560857772827
1573094688_1574328168,1.5118427276611328
1576029588_1620686247,2.9137284755706787
1641814220_1549216893,4.0
1645267841_1646580271,2.531127691268921
1585663490_1585241195,3.6144161224365234
1592038127_1494471937,4.0
1539047182_1542628070,2.694042444229126
1530570881_1549413508,2.121706485748291
1605048410_1594000116,1.8859971761703491
1500446961_1589410609,4.0
1510387361_1516385241,2.2421584129333496
1490226023_1612964294,2.3274097442626953
1631933776_1545506966,3.9598565101623535
1602331270_1602331319,2.564239978790283
1634188052_1633850355,1.2088192701339722
1561077006_1529909663,3.5009779930114746
1513915276_1519983202,3.4714081287384033
1486142505_1486054288,3.078042507171631
1574275031_1588648328,2.455031394958496
1559124012_1543907387,3.7414982318878174
1543651939_1615345816,3.3108596801757812
1643509381_1619126052,2.1597917079925537
1632977953_1630872412,3.250469923019409
1644505995_1627496002,2.4513442516326904
1529596679_1536979630,1.7644848823547363
1696749333_1511153850,3.219536304473877
1526146111_1527387279,3.175227403640747
1540556015_1533938197,3.8370797634124756
1643410219_1625096426,1.978251338005066
1572243611_1632704277,3.577427625656128
1521791219_1527387290,1.6966545581817627
1565189138_1566072372,3.080023765563965
1517777426_1553892700,4.0
1520658762_1520658756,3.6880452632904053
1586221913_1586221877,3.8512728214263916
1580643517_1602373584,2.458098888397217
1527298211_1613732282,3.208688735961914
1637857233_1615867869,4.0
1584173632_1585644506,4.0
1574490525_1575382530,2.7527949810028076
1495224465_1529064806,2.22482967376709
1572319479_1535952836,3.0735230445861816
1552664424_1586676388,4.0
1498914909_1589171555,1.826143503189087
1617771415_1596187480,3.2459557056427
1490273015_1492409370,2.3915789127349854
1572236856_1629801348,4.0
1526654841_1509188698,1.8333042860031128
1512586240_1533307959,3.4257566928863525
1554719580_1560245449,1.0
1490661488_1618795666,4.0
1505995533_1533612790,3.157993793487549
1549229950_1608926405,3.887512683868408
1496380176_1603606647,3.4087717533111572
1519804900_1543736069,4.0
1526278760_1526278764,4.0
1585512608_1496539701,4.0
1616017994_1616138111,4.0
1571019622_1628489962,4.0
1611635659_1577820041,2.7250585556030273
1578736558_1625048232,1.983338713645935
1566688985_1511740856,3.930248498916626
1513086763_1512028601,2.060032367706299
1496312365_1496435561,1.3462347984313965
1490263573_1647409282,3.8599236011505127
1620769353_1619777619,2.1289212703704834
1532344185_1547310963,3.4800803661346436
1596227025_1601736132,4.0
1646774728_1586750425,3.7130649089813232
1546378741_1637851884,3.558725357055664
1567445903_1546854860,2.5738301277160645
1578308964_1548555993,3.345877170562744
1551501065_1552467891,3.3045594692230225
1577695718_1577695781,2.7766315937042236
1592776439_1619469684,1.5392613410949707
1521132892_1522016821,2.5560338497161865
1640925231_1518811257,4.0
1642570918_1642422858,4.0
1646828662_1646846309,1.4238476753234863
1625307809_1484024324,2.0603811740875244
1577825829_1527216238,3.8910953998565674
1523941631_1530777287,3.8855302333831787
1596876390_1604968538,3.2844741344451904
1615734545_1493894308,1.4617218971252441
1626275954_1647449764,4.0
1511635363_1529475375,2.397697925567627
1503771840_1557149585,3.6118109226226807
1536719317_1565265726,2.515082836151123
1577724033_1487855603,3.768765449523926
1484477571_1532465159,1.9618812799453735
1590928740_1587549946,3.3909189701080322
1623591048_1639155399,2.850795269012451
1576798444_1577750803,3.0083248615264893
1562681964_1592209346,2.8981688022613525
1601776214_1601018879,2.6661651134490967
1618776750_1636428000,3.3257486820220947
1606434730_1606534187,4.0
1486742714_1584226681,4.0
1604193076_1631785602,2.6956379413604736
1551411464_1591701152,3.5507519245147705
1636748240_1553559598,3.9601547718048096
1535667935_1541435293,3.7947487831115723
1484304386_1504394311,4.0
1591186586_1623347245,3.008270025253296
1557146461_1557146459,1.4069390296936035
1551355545_1547933284,2.5593574047088623
1529812889_1541779655,2.074032783508301
1636367259_1636425404,3.0870883464813232
1562852218_1515587019,2.902064085006714
1575339952_1575361350,1.9525558948516846
1514047976_1554803646,3.132368564605713
1562100896_1569318823,4.0
1620838983_1626162475,1.8485559225082397
1552757138_1514391722,1.8725881576538086
1623376318_1565143697,2.9242584705352783
1586383888_1499974840,2.2796318531036377
1548622718_1548622715,4.0
1628231623_1628435948,2.2156989574432373
1532759185_1513574762,2.011620044708252
1515370902_1516749312,2.5021159648895264
1553137717_1513733541,2.8577044010162354
1499226190_1488037552,2.0114314556121826
1550234220_1552469657,2.2221274375915527
1538018384_1536200097,3.7666594982147217
1566084509_1565875992,2.0885236263275146
1486581563_1510347806,3.253300666809082
1513358012_1513358014,2.6802828311920166
1526036077_1521972142,2.9236340522766113
1576931385_1638172631,2.7014057636260986
1522987468_1510060738,2.6576461791992188
1523675320_1489409349,4.0
1615135059_1612674744,3.889626979827881
1533821305_1538378415,2.198979616165161
1529623127_1587802130,2.01928448677063
1573052994_1587191650,4.0
1585760584_1585760585,2.226532459259033
1510711803_1640015898,4.0
1643452007_1574283452,1.845382571220398
1496880883_1565609011,3.737086296081543
1522238066_1521947275,1.6117106676101685
1536617461_1539411174,2.0434000492095947
1612457168_1633060963,4.0
1594332019_1593455063,1.1620064973831177
1543716837_1488336924,4.0
1607670364_1542525639,4.0
1530395182_1600800707,1.8598686456680298
1510639058_1504535101,2.5816967487335205
1609762098_1617500901,4.0
1625938915_1492300436,3.9880359172821045
1573972168_1558087137,1.5249814987182617
1540556002_1598322787,3.0791120529174805
1635911433_1635911436,1.0517419576644897
1639832295_1637749795,2.1954185962677
1529413285_1529413248,1.176009178161621
1613129442_1613129455,2.855712890625
1496221479_1494681099,1.0050926208496094
1541834464_1524934667,1.0006897449493408
1527104027_1528774659,2.1364195346832275
1528101786_1547982980,2.097890853881836
1520748441_1520359310,1.932843804359436
1582528898_1513846051,4.0
1539096917_1486835735,3.3428709506988525
1550731047_1585644506,4.0
1524354888_1524854280,1.6308867931365967
1510517120_1517774639,2.9940202236175537
1615845818_1615332906,1.3418879508972168
1513977118_1514364089,1.5552183389663696
1565143327_1565349329,1.439702033996582
1620796895_1627935078,2.7846646308898926
1488275545_1517717206,4.0
1602953661_1527240968,3.5444514751434326
1532465138_1557380456,2.8675696849823
1607041201_1608260695,1.30057692527771
1487766696_1499928422,2.845482587814331
1523808401_1638946110,3.8577358722686768
1570791527_1573722640,1.9410438537597656
1569855985_1550360361,1.665124535560608
1590638583_1590305795,1.452101469039917
1543838742_1542906771,1.5697169303894043
1601491378_1591790308,2.395474672317505
1626387835_1496380176,3.5735256671905518
1505894786_1559632001,3.107753038406372
1581321864_1580926584,1.0408344268798828
1567185878_1612198252,1.5101845264434814
1631938488_1647037195,2.6876790523529053
1641747902_1570083310,3.1023476123809814
1538053338_1598425659,3.992497205734253
1617845820_1618122193,1.2551602125167847
1512715982_1511100715,2.0818371772766113
1639643018_1535646537,4.0
1487343832_1489224780,3.030972957611084
1644344253_1644290111,4.0
1492645147_1546911953,4.0
1541317468_1541109811,1.0233076810836792
1575334262_1514497180,3.2600409984588623
1542454332_1603827932,2.010702133178711
1525741731_1529311336,3.2161319255828857
1522342411_1521655867,1.2150437831878662
1520828170_1525290278,1.0883293151855469
1552868101_1525287101,3.3500101566314697
1642271838_1642138851,3.2184364795684814
1570850555_1563708201,2.3527088165283203
1566459056_1564117231,1.9170031547546387
1621897552_1618665885,1.362285852432251
1635192450_1634768182,4.0
1492600334_1518586958,3.5716288089752197
1621027990_1632992507,1.7966879606246948
1507184347_1507390033,1.2017815113067627
1646940767_1646940759,3.90148663520813
1609866252_1611431774,3.027480363845825
1491583580_1515960917,1.7395119667053223
1638736460_1646214646,1.9995954036712646
1625152222_1625563290,3.656569719314575
1530059831_1626387871,2.1525495052337646
