pair_id,Overall
1628812701_1525018239,3.270078420639038
1641666581_1640839293,1.2373583316802979
1519250233_1644650004,3.61421799659729
1616009555_1597114806,1.910774827003479
1563403698_1630976447,3.553737163543701
1495243038_1495120182,3.2449846267700195
1557254376_1592284209,4.0
1576998241_1629121583,3.1539700031280518
1491739323_1618640688,2.994875192642212
1777318187_1628997231,1.0931745767593384
1632008931_1632031499,1.0
1535810627_1626564838,1.9726073741912842
1644819730_1645744379,1.9418957233428955
1559228651_1489300357,4.0
1524576001_1529663661,2.183774948120117
1556186413_1569879681,2.776186466217041
1512720672_1520363154,2.7416887283325195
1562349103_1562286327,1.4744181632995605
1578555186_1578452297,1.4832942485809326
1502604404_1501453055,1.1961041688919067
1614683078_1614569310,2.291696786880493
1571913603_1568104610,4.0
1647916600_1628769769,2.100832939147949
1508488432_1520981797,2.830186605453491
1564286400_1553256231,2.912801504135132
1591118051_1589996629,2.644005298614502
1502675365_1502309326,3.5515458583831787
1577829079_1577686586,1.7916017770767212
1610533601_1626630497,2.6425273418426514
1629768197_1489407972,2.7686703205108643
1508671064_1507969877,1.0
1605471891_1609288311,3.110241174697876
1624529271_1630485482,1.7232686281204224
1567470750_1640757294,4.0
1566412841_1566383963,3.2810919284820557
1602960133_1579574956,4.0
1499172079_1543911477,2.4175026416778564
1580849344_1580713493,2.762209892272949
1554140665_1556493945,2.0779783725738525
1612894281_1517905552,4.0
1616611290_1522898603,4.0
1503743670_1503510859,1.0
1599544947_1612660961,3.108994245529175
1510471068_1510192614,1.0077579021453857
1572396410_1603535427,1.978883981704712
1598815569_1604710863,2.878617763519287
1492162287_1492148825,1.0
1632181007_1579783288,4.0
1510672458_1508889812,2.927137851715088
1593157652_1577728301,2.7973527908325195
1632066459_1632008920,3.1844112873077393
1606329760_1589426288,2.4283864498138428
1506448251_1523088715,2.430040121078491
1532761664_1512619245,4.0
1613035920_1613154075,1.5541696548461914
1502418741_1502356397,1.0
1489458167_1502638821,1.3578826189041138
1574529222_1508569145,4.0
1617278945_1578578244,3.2635209560394287
1569483038_1581397188,2.8702733516693115
1598703755_1581057129,1.659513235092163
1574307079_1560840144,2.845425605773926
1638208812_1619638443,1.1144728660583496
1596707603_1592959331,3.51574444770813
1558386505_1635822513,2.1270880699157715
1556197698_1496350847,4.0
1646745400_1646298579,2.0680856704711914
1638305023_1583930254,2.9474997520446777
1527110798_1623237051,3.155177116394043
1508673621_1554056302,4.0
1590884493_1581878905,3.965352773666382
1497287604_1497506528,1.5680606365203857
1525101923_1616428014,3.2030513286590576
1492496211_1522621364,2.3537356853485107
1629620910_1606103662,4.0
1615888082_1594357643,2.8773725032806396
1548157711_1550592007,1.197165846824646
1620905285_1583560073,3.9483466148376465
1499672505_1525090190,2.8990046977996826
1603736934_1510721039,1.663997769355774
1614658718_1615209031,1.0
1637264923_1640943935,3.0669994354248047
1500905494_1500861690,1.2751307487487793
1639545997_1635996234,2.3042964935302734
1527282416_1527185438,1.3318513631820679
1618911364_1607739213,1.8849225044250488
1625092898_1619794670,3.1778972148895264
1518756489_1532089163,3.1861836910247803
1636460186_1636492918,2.4562647342681885
1575309361_1574915744,2.6850013732910156
1631652654_1639940005,1.2666261196136475
1602074576_1602029357,1.0414526462554932
1549725071_1578833577,3.0571887493133545
1630949111_1551736260,2.9869253635406494
1556212862_1524944290,3.4980556964874268
1494564453_1521067438,3.3180484771728516
1618994585_1618910598,1.0
1548330918_1548221667,1.312752604484558
1536291937_1539777970,4.0
1609580835_1610475985,1.4374408721923828
1539138854_1550709675,3.2548816204071045
1567669910_1590598920,1.7461559772491455
1611154602_1611682049,1.1255704164505005
1620041461_1610732495,1.1173350811004639
1557407472_1541321733,2.794767379760742
1608416721_1633712806,2.9309356212615967
1603072371_1589682270,2.8984506130218506
1488041073_1528781380,2.8098340034484863
1536199598_1517101362,1.874625325202942
1620081170_1574599523,3.1627750396728516
1595368765_1595369311,1.0217788219451904
1566382263_1582457178,4.0
1624178459_1554885289,3.0723989009857178
1592131729_1572053422,3.8198235034942627
1619093586_1490481657,4.0
1645339568_1645353301,1.039713978767395
1548604467_1548571990,1.8441836833953857
1535806799_1600521076,4.0
1621124980_1621555894,1.035109043121338
1568051061_1512431682,2.566868305206299
1514489958_1532711600,4.0
1634649050_1615395313,2.4680113792419434
1521821585_1521865579,1.5728622674942017
1504867792_1504672698,3.77058744430542
1556109316_1556191112,1.0348784923553467
1525722455_1560651123,4.0
1592463443_1592181087,2.009028911590576
1589806962_1614902739,4.0
1633219375_1635141799,1.7649445533752441
1536650992_1537157853,1.182610034942627
1638424518_1608994343,4.0
1642758990_1560758197,2.774376630783081
1604620499_1604577142,1.0
1584514170_1595481195,3.771799087524414
1644859175_1520160246,3.6358225345611572
1589802402_1623198072,4.0
1496313201_1485609449,3.7011959552764893
1506269503_1503602997,4.0
1499844957_1590355486,1.8761316537857056
1631789744_1631687122,1.0
1507112065_1531422057,2.1131069660186768
1558432949_1622252435,4.0
1638354697_1577311702,3.145775556564331
1628682261_1629596175,1.9369971752166748
1560969376_1594272777,2.827054023742676
1529895665_1529551938,1.8506128787994385
1625683770_1628187925,2.744189739227295
1550596060_1550589185,2.8042891025543213
1618667518_1602195859,2.3460536003112793
1508820983_1508741076,2.346496820449829
1629437221_1629609733,1.9965298175811768
1623932804_1622675759,2.4254722595214844
1625775910_1625534352,1.5424413681030273
1552093258_1606420467,1.4310989379882812
1640147621_1600204261,1.8710452318191528
1523655413_1522122549,2.749234199523926
1612746454_1607525851,2.420853614807129
1604646208_1616814241,2.2952327728271484
1558525026_1645637935,3.01291561126709
1547028443_1514452596,3.622101306915283
1518835035_1544640572,1.4466055631637573
1531699579_1603370116,2.7008657455444336
1548597304_1565410370,2.3745944499969482
1496829626_1543726278,1.878180742263794
1497400872_1495454577,3.6387202739715576
1527281812_1526696188,2.3356287479400635
1620629360_1613363118,4.0
1598953491_1597842763,2.0184571743011475
1579569309_1598174129,1.8717166185379028
1602332089_1602225295,1.048552393913269
1498212167_1499233319,2.2180912494659424
1635793240_1607670364,2.9597651958465576
1630953879_1635846794,3.233551263809204
1586721307_1643681814,4.0
1641033530_1645693223,4.0
1489063505_1500197179,1.3861920833587646
1646982055_1642481699,2.8913936614990234
1633884753_1631734000,1.663144588470459
1524748452_1489999962,2.827988624572754
1500208386_1499851707,1.5520784854888916
1513777419_1513184759,2.189675807952881
1583184017_1576223166,4.0
1560532193_1559430859,4.0
1554912915_1577766094,3.138141632080078
1526183932_1630697162,3.0216386318206787
1505483346_1570861047,4.0
1639082012_1640034910,2.8325588703155518
1581899700_1584563502,2.550199508666992
1619920426_1630658712,2.52164626121521
1618831715_1492193767,4.0
1526036088_1523271542,3.296255350112915
1518105664_1553805063,3.2102127075195312
1573094688_1574328168,1.0
1576029588_1620686247,2.6720519065856934
1641814220_1549216893,4.0
1645267841_1646580271,2.2040021419525146
1585663490_1585241195,3.146089792251587
1592038127_1494471937,4.0
1539047182_1542628070,3.124199151992798
1530570881_1549413508,2.7684459686279297
1605048410_1594000116,1.6348745822906494
1500446961_1589410609,4.0
1510387361_1516385241,2.7691280841827393
1490226023_1612964294,1.985044240951538
1631933776_1545506966,4.0
1602331270_1602331319,2.8420193195343018
1634188052_1633850355,1.1290149688720703
1561077006_1529909663,3.924372434616089
1513915276_1519983202,2.7330918312072754
1486142505_1486054288,2.5672848224639893
1574275031_1588648328,2.3137259483337402
1559124012_1543907387,4.0
1543651939_1615345816,2.8071298599243164
1643509381_1619126052,1.9903085231781006
1632977953_1630872412,2.8589465618133545
1644505995_1627496002,2.5528793334960938
1529596679_1536979630,1.3534642457962036
1696749333_1511153850,2.629223108291626
1526146111_1527387279,3.0733559131622314
1540556015_1533938197,4.0
1643410219_1625096426,1.6737866401672363
1572243611_1632704277,4.0
1521791219_1527387290,1.7491703033447266
1565189138_1566072372,2.543632984161377
1517777426_1553892700,4.0
1520658762_1520658756,4.0
1586221913_1586221877,4.0
1580643517_1602373584,2.0950982570648193
1527298211_1613732282,3.2693254947662354
1637857233_1615867869,4.0
1584173632_1585644506,4.0
1574490525_1575382530,1.6480023860931396
1495224465_1529064806,2.859726905822754
1572319479_1535952836,3.9939920902252197
1552664424_1586676388,4.0
1498914909_1589171555,2.486520767211914
1617771415_1596187480,3.237582206726074
1490273015_1492409370,2.1328818798065186
1572236856_1629801348,4.0
1526654841_1509188698,1.9560846090316772
1512586240_1533307959,2.9443490505218506
1554719580_1560245449,1.0
1490661488_1618795666,4.0
1505995533_1533612790,3.3161356449127197
1549229950_1608926405,3.610849142074585
1496380176_1603606647,2.941768169403076
1519804900_1543736069,4.0
1526278760_1526278764,4.0
1585512608_1496539701,4.0
1616017994_1616138111,4.0
1571019622_1628489962,4.0
1611635659_1577820041,2.92714786529541
1578736558_1625048232,1.834458589553833
1566688985_1511740856,4.0
1513086763_1512028601,2.500802755355835
1496312365_1496435561,1.2433371543884277
1490263573_1647409282,3.146716594696045
1620769353_1619777619,2.771000385284424
1532344185_1547310963,3.0803639888763428
1596227025_1601736132,4.0
1646774728_1586750425,3.3352205753326416
1546378741_1637851884,3.226823329925537
1567445903_1546854860,2.3206887245178223
1578308964_1548555993,3.8965110778808594
1551501065_1552467891,2.6844868659973145
1577695718_1577695781,3.1413681507110596
1592776439_1619469684,1.8351333141326904
1521132892_1522016821,2.986321449279785
1640925231_1518811257,3.9729232788085938
1642570918_1642422858,4.0
1646828662_1646846309,1.0655487775802612
1625307809_1484024324,2.2219512462615967
1577825829_1527216238,3.3925929069519043
1523941631_1530777287,4.0
1596876390_1604968538,3.1720657348632812
1615734545_1493894308,1.1564452648162842
1626275954_1647449764,4.0
1511635363_1529475375,1.7007519006729126
1503771840_1557149585,2.792597532272339
1536719317_1565265726,2.6375858783721924
1577724033_1487855603,4.0
1484477571_1532465159,1.4748966693878174
1590928740_1587549946,3.247767925262451
1623591048_1639155399,2.4535980224609375
1576798444_1577750803,3.008291006088257
1562681964_1592209346,3.2319483757019043
1601776214_1601018879,2.3124806880950928
1618776750_1636428000,2.996931552886963
1606434730_1606534187,4.0
1486742714_1584226681,4.0
1604193076_1631785602,3.056443214416504
1551411464_1591701152,3.6219232082366943
1636748240_1553559598,3.9850237369537354
1535667935_1541435293,3.814419984817505
1484304386_1504394311,4.0
1591186586_1623347245,2.854159355163574
1557146461_1557146459,1.8783717155456543
1551355545_1547933284,1.664259672164917
1529812889_1541779655,2.483865737915039
1636367259_1636425404,1.7908154726028442
1562852218_1515587019,2.981337785720825
1575339952_1575361350,2.3756942749023438
1514047976_1554803646,2.975044012069702
1562100896_1569318823,4.0
1620838983_1626162475,1.875950574874878
1552757138_1514391722,2.118622303009033
1623376318_1565143697,2.8667938709259033
1586383888_1499974840,2.345594644546509
1548622718_1548622715,4.0
1628231623_1628435948,1.1195697784423828
1532759185_1513574762,2.609879970550537
1515370902_1516749312,2.846585512161255
1553137717_1513733541,2.571359872817993
1499226190_1488037552,2.294255256652832
1550234220_1552469657,2.319941282272339
1538018384_1536200097,4.0
1566084509_1565875992,1.854628086090088
1486581563_1510347806,3.1493630409240723
1513358012_1513358014,2.949958086013794
1526036077_1521972142,2.64650821685791
1576931385_1638172631,2.722838878631592
1522987468_1510060738,2.7143919467926025
1523675320_1489409349,4.0
1615135059_1612674744,3.208024263381958
1533821305_1538378415,2.079241991043091
1529623127_1587802130,1.3229533433914185
1573052994_1587191650,4.0
1585760584_1585760585,1.400882601737976
1510711803_1640015898,4.0
1643452007_1574283452,1.4978489875793457
1496880883_1565609011,3.4163036346435547
1522238066_1521947275,1.1214731931686401
1536617461_1539411174,2.790574312210083
1612457168_1633060963,4.0
1594332019_1593455063,1.0623680353164673
1543716837_1488336924,4.0
1607670364_1542525639,3.863150119781494
1530395182_1600800707,1.2044810056686401
1510639058_1504535101,2.8931357860565186
1609762098_1617500901,4.0
1625938915_1492300436,4.0
1573972168_1558087137,1.1600565910339355
1540556002_1598322787,3.0727763175964355
1635911433_1635911436,1.0167639255523682
1639832295_1637749795,2.4140732288360596
1529413285_1529413248,1.0103298425674438
1613129442_1613129455,2.715061664581299
1496221479_1494681099,1.0132166147232056
1541834464_1524934667,1.0
1527104027_1528774659,2.0239622592926025
1528101786_1547982980,2.362382411956787
1520748441_1520359310,2.224867105484009
1582528898_1513846051,4.0
1539096917_1486835735,2.89302134513855
1550731047_1585644506,4.0
1524354888_1524854280,1.1998083591461182
1510517120_1517774639,3.110306978225708
1615845818_1615332906,1.4362757205963135
1513977118_1514364089,2.150466203689575
1565143327_1565349329,1.0104963779449463
1620796895_1627935078,2.678048849105835
1488275545_1517717206,4.0
1602953661_1527240968,3.191167116165161
1532465138_1557380456,2.9140923023223877
1607041201_1608260695,1.0
1487766696_1499928422,2.7932536602020264
1523808401_1638946110,4.0
1570791527_1573722640,1.16733717918396
1569855985_1550360361,1.1253230571746826
1590638583_1590305795,1.0431026220321655
1543838742_1542906771,1.8659298419952393
1601491378_1591790308,2.598743438720703
1626387835_1496380176,4.0
1505894786_1559632001,2.9119338989257812
1581321864_1580926584,1.0
1567185878_1612198252,1.0853304862976074
1631938488_1647037195,3.460202693939209
1641747902_1570083310,3.140312671661377
1538053338_1598425659,4.0
1617845820_1618122193,2.2502248287200928
1512715982_1511100715,1.1379889249801636
1639643018_1535646537,4.0
1487343832_1489224780,2.6667511463165283
1644344253_1644290111,3.905306100845337
1492645147_1546911953,4.0
1541317468_1541109811,1.207862377166748
1575334262_1514497180,3.8858213424682617
1542454332_1603827932,2.908684015274048
1525741731_1529311336,3.137140989303589
1522342411_1521655867,1.0195865631103516
1520828170_1525290278,1.2007800340652466
1552868101_1525287101,4.0
1642271838_1642138851,2.5742485523223877
1570850555_1563708201,2.3349993228912354
1566459056_1564117231,1.6856575012207031
1621897552_1618665885,2.43508243560791
1635192450_1634768182,3.871661424636841
1492600334_1518586958,4.0
1621027990_1632992507,2.5339114665985107
1507184347_1507390033,1.09690523147583
1646940767_1646940759,4.0
1609866252_1611431774,2.905871868133545
1491583580_1515960917,2.143862009048462
1638736460_1646214646,2.6723313331604004
1625152222_1625563290,3.188122510910034
1530059831_1626387871,2.5000972747802734
1553874629_1554624128,1.2788574695587158
1630485707_1615709627,4.0
1528421608_1528421541,2.9000842571258545
1640803995_1640937871,1.1709654331207275
1644291819_1644711003,2.3870320320129395
