pair_id,Overall
1563409649_1568544843,1.8
1581210842_1576473018,2.2368
1505516990_1504972371,2.375
1587169089_1585550917,4.0
1604927018_1604504278,1.0
1626791180_1626656422,1.0158
1611030960_1611895463,1.4079
1621657248_1622272946,1.6799
1505361671_1506111821,1.2856
1623905996_1628010612,1.9984
1597905792_1597590962,3.8518
1606320628_1601857095,2.9986
1569705732_1568163974,2.4663
1549050776_1545159777,3.2627
1596079028_1594186139,1.9439
1604642509_1607300747,2.3266
1588008262_1592747584,4.0
1536343918_1534950960,3.0722
1587323264_1588806881,1.0011
1602614420_1601304689,1.7973
1610011358_1614144395,1.6999
1519429984_1518245422,1.2814
1548922882_1552401688,2.4291
1552696224_1552907724,1.0
1645735098_1645619611,1.2605
1529909197_1529885148,1.5413
1553907621_1553488848,2.3929
1646957948_1643667075,4.0
1504063453_1502866628,3.0971
1647862428_1647712939,1.0134
1636570015_1637492652,2.4899
1551513919_1556999142,1.1624
1606402871_1600833314,3.1012
1644030080_1641745757,4.0
1494411297_1494984439,1.0
1627687754_1627564767,2.5738
1628655632_1629119088,4.0
1604737973_1605627326,1.5383
1503582546_1501555890,4.0
1600301469_1600429334,3.2372
1569977057_1570649271,1.0068
1556489065_1562977569,2.4143
1500278606_1494497352,1.6892
1514451245_1510909268,4.0
1587954643_1587179229,1.5816
1510171028_1511725692,2.7955
1646237633_1646218094,1.0
1557856935_1562857761,3.1709
1516350552_1513902458,2.5262
1610412006_1612235102,2.2911
1582725718_1589214275,4.0
1599437633_1599803570,2.441
1557250188_1557383795,2.5615
1488566495_1492985136,3.1934
1631910896_1625178244,4.0
1568003864_1569519809,2.6951
1577736769_1577010025,4.0
1493558969_1488563044,2.2847
1547987692_1555159229,2.7245
1551293893_1551990332,1.3613
1630636861_1628599585,2.7395
1506108321_1506108308,1.1299
1530691960_1530771983,2.7898
1574977271_1574834269,1.3674
1543929845_1543805004,3.1167
1511769984_1511684465,1.0503
1542857324_1549628867,2.5129
1547079684_1546404003,2.9105
1609340204_1625335135,3.2696
1566451133_1559566174,3.2494
1515637079_1520275449,2.4693
1576752996_1580184741,4.0
1510702812_1508805972,2.7825
1529920580_1530152900,1.933
1487825297_1488837596,2.7063
1584784650_1588796805,1.8705
1527504772_1525226174,3.079
1537211391_1531521063,1.5874
1632903459_1627307416,3.0982
1527224754_1527082318,1.4947
1626509167_1626408793,1.0297
1512374613_1513490573,2.7772
1531866001_1528045007,2.7216
1487984501_1493007792,2.3807
1623561646_1623761987,1.7201
1503657503_1500795415,2.9506
1613743735_1616875587,1.6825
1586160669_1581711211,2.9019
1622400256_1622094704,2.8343
1641165760_1639612392,1.4608
1554644990_1626302758,2.8528
1599036804_1599308710,1.3909
1485614679_1485726482,1.1044
1580147274_1576185594,2.0783
1571469124_1571582738,1.7375
1568540438_1570027231,3.1157
1509710887_1502002337,1.5512
1529470584_1529851481,2.7911
1492618303_1490591193,1.0
1581902269_1584364779,2.6179
1644285422_1644080794,1.5183
1549841541_1676855641,2.8672
1644806925_1647282596,2.876
1592097020_1592092758,1.1222
1561719592_1555303076,4.0
1597013029_1597320816,1.467
1613262512_1613144862,2.1315
1635326942_1635630458,1.0714
1564758904_1567876376,4.0
1548924562_1542559027,3.8401
1601768811_1601125207,2.9959
1646455797_1640399478,3.2858
1489120680_1490636547,1.6677
1551815147_1548938831,4.0
1592841756_1598115237,3.0663
1585158877_1582145024,3.3927
1580117906_1586318469,1.2654
1503294851_1510435633,2.7184
1589561130_1584383252,3.071
1564209293_1562938120,2.9443
1498297860_1495136506,4.0
1539538817_1538328945,3.1496
1617560611_1620847575,1.3178
1514686536_1514903418,2.662
1495135900_1494416873,2.6958
1604043785_1602378548,2.5432
1509797548_1509123803,1.1742
1563047052_1562556844,3.073
1578683934_1585313249,2.9381
1487986520_1492635022,1.4668
1624923330_1624420228,1.8298
1530429877_1525933164,2.3295
1532533656_1539182065,2.9774
1613836722_1607616152,4.0
1595134868_1606219522,1.0
1566272778_1626287648,3.1049
1554439694_1558929975,2.3624
1603544000_1603190242,2.7048
1643247840_1643622163,2.1893
1535213722_1562161512,2.9455
1583172266_1583468535,1.559
1558198672_1549404799,2.6547
1511189881_1511187362,2.7839
1522437199_1520228698,3.9436
1538514142_1539401819,3.4713
1646674708_1645601402,3.1074
1644752660_1644202493,2.1071
1537030025_1533887046,4.0
1588015300_1588184387,4.0
1515565065_1514797340,4.0
1587108231_1590218514,2.7898
1612839710_1611823937,1.1895
1544159841_1543826154,2.1611
1568133449_1545438163,2.6296
1547909721_1549923211,2.735
1591975225_1586640528,2.4312
1591772832_1591221578,1.936
1495238193_1498556689,4.0
1584799866_1584301525,1.7721
1596060725_1596357356,2.7596
1574579055_1574166078,2.1929
1645989321_1646431944,1.7644
1566549588_1566279033,2.1467
1485693847_1485267754,1.2366
1637638931_1637883076,2.2634
1596826461_1598745838,1.2534
1616968318_1620081321,2.6415
1534317176_1530885245,2.0774
1629708050_1636295841,3.3107
1530749293_1528356039,3.6179
1550090776_1549759583,2.6835
1492917085_1494063232,2.5549
1566581199_1571178842,3.4268
1618524181_1614732780,3.3865
1499925018_1501517812,2.2992
1497217790_1491582392,2.9822
1514143847_1514549068,1.7179
1577602097_1573069806,4.0
1530599708_1529838293,3.123
1510738492_1505906543,3.8966
1584273227_1586637811,4.0
1629700998_1630226053,1.1941
1489292266_1489473835,1.364
1486207826_1489752816,2.0701
1498890821_1499674236,2.4931
1553783031_1548072168,3.3583
1492724462_1490219083,3.391
1516453040_1517027050,1.5833
1568735370_1571102568,2.0701
1534481018_1535356502,1.9842
1582085178_1583227553,4.0
1565118204_1562970106,4.0
1602952212_1606467540,4.0
